13682
8090	13516	4
8091	9280	0
8091	9120	0
8091	10602	2
8091	12634	4
8092	8809	0
8092	18301	5
8092	12735	5
8093	18401	0
8094	8931	3
8095	13095	0
8095	12639	5
8098	21826	0
8098	12474	2
8101	2175	1
8101	8825	3
8101	10604	5
8102	9886	4
8102	21831	4
8103	8808	0
8104	9606	0
8105	14572	5
8106	8926	0
8106	8838	0
8106	1160	1
8106	8935	4
8107	14904	5
8108	13573	5
8109	8808	0
8110	9302	0
8110	9768	4
8111	11006	3
8111	13734	4
8113	926	1
8113	193	1
8113	8835	4
8113	12212	4
8114	16857	5
8114	11283	4
8115	9274	0
8116	10981	5
8117	12417	0
8118	12398	0
8118	12132	0
8118	12401	0
8119	9793	4
8120	10932	5
8120	11048	5
8120	10922	5
8122	19790	0
8123	8825	3
8124	7422	1
8124	1015	1
8124	14983	5
8124	8835	4
8125	10917	5
8128	8809	0
8128	8838	0
8128	10602	2
8128	10604	5
8128	14229	5
8129	9768	4
8130	3785	0
8130	10163	0
8130	8826	3
8130	17383	4
8131	8818	0
8131	8864	5
8131	8981	4
8132	8835	4
8132	10385	4
8134	310	0
8135	9076	0
8135	1165	1
8135	9232	4
8135	9235	4
8135	15801	4
8136	16540	5
8136	16738	4
8137	677	0
8137	21848	0
8137	12183	5
8137	9659	5
8137	11034	4
8138	21515	0
8138	10922	5
8141	12009	0
8142	394	1
8143	11796	0
8143	17641	5
8143	11787	4
8144	10484	5
8145	12008	0
8146	10776	5
8148	12993	5
8149	21857	0
8149	8826	3
8149	12248	5
8149	12250	5
8149	12196	4
8150	21564	0
8150	11344	0
8150	10974	5
8154	10619	0
8154	11471	5
8154	11474	5
8156	8808	0
8156	9750	2
8156	9111	5
8156	9678	5
8157	9934	5
8158	310	1
8158	1719	1
8158	4831	1
8158	9686	5
8158	19211	5
8158	16026	4
8160	10630	0
8160	15352	0
8160	16017	5
8161	9396	0
8161	9694	0
8162	12474	2
8162	8825	3
8163	16070	0
8163	16318	4
8164	16103	5
8165	52	0
8165	19955	5
8166	8821	0
8166	236	1
8166	8826	3
8166	9520	4
8167	15352	0
8168	9251	0
8168	18032	0
8168	8825	3
8168	8826	3
8168	10087	5
8168	21866	4
8169	10110	5
8170	12095	2
8170	11034	4
8171	12750	2
8172	8825	3
8172	11280	5
8172	15733	5
8173	9281	0
8173	10881	5
8174	10961	5
8175	11486	0
8175	8838	0
8175	21871	4
8176	10879	5
8176	11735	5
8176	12105	4
8177	18444	0
8179	802	0
8179	13425	4
8182	677	0
8183	20141	0
8183	11533	0
8183	8948	3
8183	8940	4
8184	11826	2
8184	10609	5
8185	12634	4
8186	11542	0
8186	1747	1
8188	13428	0
8188	9410	4
8191	11613	5
8191	11617	5
8193	2440	1
8193	617	1
8193	10211	4
8194	17327	0
8194	8939	4
8195	3299	0
8196	9484	4
8197	8825	3
8197	9659	5
8197	10669	5
8198	9336	0
8199	16012	5
8199	12078	4
8200	9608	5
8201	9401	0
8202	10744	5
8205	8825	3
8205	16282	5
8206	221	1
8206	9691	2
8207	8826	3
8208	9694	0
8209	10128	5
8210	12199	0
8211	716	0
8211	6743	0
8211	8809	0
8211	13835	5
8211	13722	5
8211	10110	5
8212	9403	2
8212	9437	4
8212	9036	4
8212	8837	4
8213	2206	1
8213	20517	4
8213	9740	4
8214	9768	4
8214	10427	4
8217	8825	3
8218	8807	0
8218	2974	1
8218	9036	4
8219	9381	4
8220	20310	0
8221	10705	0
8221	779	1
8222	167	0
8222	8809	0
8222	9736	2
8222	14938	5
8222	10847	4
8223	21694	0
8223	17127	5
8223	13870	4
8225	10671	0
8225	10847	4
8226	9039	5
8226	9042	5
8226	9043	5
8226	9055	5
8226	8815	4
8227	10989	5
8227	10993	5
8227	9378	5
8229	19139	0
8229	8915	5
8229	9466	4
8229	9352	4
8230	19107	3
8230	14040	5
8230	9036	4
8230	9432	4
8231	167	0
8231	311	1
8231	8948	3
8232	21622	0
8232	14379	0
8232	12474	2
8232	8916	5
8233	12486	5
8234	16061	5
8234	16254	5
8235	13473	5
8236	10059	0
8236	8826	3
8236	14048	5
8237	20497	0
8238	310	0
8238	14252	5
8238	12756	5
8238	9049	5
8240	9045	5
8241	15186	0
8241	8826	3
8242	8994	5
8244	988	1
8244	10609	5
8245	21889	5
8245	21891	5
8245	9222	4
8248	8825	3
8248	8916	5
8248	10137	4
8248	21894	4
8249	10705	0
8249	9691	2
8250	8825	3
8250	14946	5
8252	12202	5
8254	10285	0
8254	8764	1
8254	11101	5
8255	8825	3
8255	8826	3
8255	9044	5
8255	9040	5
8256	9881	0
8256	10038	5
8256	9934	5
8257	16140	5
8258	9043	5
8258	9045	5
8258	9052	5
8258	9049	5
8258	9101	5
8259	206	1
8260	13582	5
8260	9433	4
8261	9178	3
8261	10990	5
8261	9182	5
8262	8825	3
8262	10336	5
8263	10770	5
8264	3751	1
8264	13044	5
8265	15987	0
8265	8861	5
8266	10487	4
8266	9768	4
8267	8931	3
8267	9810	5
8269	13371	5
8269	13642	5
8269	11830	4
8270	14975	0
8270	13588	5
8271	14184	5
8272	11954	5
8272	11955	5
8273	118	1
8273	4077	1
8273	10440	5
8273	13032	5
8273	9960	5
8273	13036	5
8274	10961	5
8274	10962	5
8274	10847	4
8274	9466	4
8275	8926	0
8277	10966	5
8278	10602	2
8278	8825	3
8278	9433	4
8280	8948	3
8281	8809	0
8282	9230	0
8282	15908	0
8282	8826	3
8282	8931	3
8283	9288	0
8283	177	0
8284	8826	3
8285	13116	0
8285	12474	2
8285	12325	5
8285	15695	4
8285	12705	4
8285	15696	4
8287	5607	1
8287	10152	5
8289	14746	0
8289	8826	3
8290	21407	0
8292	8990	5
8292	17147	5
8292	15735	5
8293	9590	4
8294	10602	2
8295	12758	5
8295	9285	4
8295	15444	4
8296	13627	0
8298	8826	3
8299	8826	3
8299	12283	4
8300	13437	0
8301	8835	4
8302	11688	5
8305	9222	4
8306	15914	0
8306	832	1
8307	8825	3
8307	9683	5
8307	9686	5
8308	14238	5
8310	16467	5
8311	11877	0
8312	8826	3
8312	17067	5
8312	10604	5
8312	10209	5
8314	18759	0
8314	8838	0
8314	8825	3
8317	3332	0
8318	8931	3
8318	9729	5
8320	8948	3
8320	9134	5
8321	8825	3
8321	9622	5
8321	14303	5
8322	932	1
8322	11712	5
8323	11381	5
8323	10998	5
8325	8931	3
8325	10439	5
8326	9178	3
8327	8809	0
8327	334	1
8328	9137	4
8329	17354	5
8329	17355	5
8329	17361	5
8330	4179	0
8330	10385	4
8332	21603	0
8332	8826	3
8332	8939	4
8333	8825	3
8334	10466	2
8334	10779	5
8334	17651	4
8335	9739	5
8336	8825	3
8336	16018	5
8336	16023	4
8336	16198	4
8336	17743	4
8338	15413	0
8338	12698	5
8338	10502	5
8339	10490	4
8340	16255	5
8341	11047	5
8342	8825	3
8342	11076	5
8342	10744	5
8342	13442	5
8343	3267	1
8345	9862	2
8346	11263	4
8347	12936	0
8347	12172	5
8347	9352	4
8348	936	0
8348	549	0
8348	11669	0
8348	10653	5
8348	11737	5
8349	8826	3
8349	9129	5
8350	167	0
8350	8948	3
8351	13563	5
8353	10348	5
8353	8934	4
8354	12474	2
8354	8941	4
8355	14478	5
8355	14371	5
8356	13436	0
8356	3332	0
8356	14915	3
8357	21447	0
8357	17327	0
8357	10987	5
8357	10993	5
8357	9186	5
8357	10152	5
8358	13419	5
8358	13558	4
8360	10466	2
8361	12714	5
8362	12474	2
8362	9042	5
8363	9343	0
8363	8913	5
8364	21689	0
8364	8826	3
8364	9020	5
8365	770	1
8366	12095	2
8366	21936	4
8368	8931	3
8368	12761	5
8369	9052	5
8370	21379	0
8370	9384	0
8370	10880	5
8371	13338	0
8373	9486	0
8373	21940	5
8374	3751	0
8377	8931	3
8377	12828	5
8377	16363	5
8378	11031	0
8380	11855	0
8380	13727	5
8380	13730	5
8381	5976	1
8381	8825	3
8381	20307	5
8381	20851	4
8381	20850	4
8381	9972	4
8382	10576	4
8383	8946	0
8383	8825	3
8384	8809	0
8384	16211	4
8385	20566	4
8386	9036	4
8386	21329	4
8386	14140	4
8387	9251	0
8387	8810	0
8387	6473	1
8388	195	1
8388	11007	5
8389	11330	4
8391	10694	0
8391	8825	3
8392	13606	5
8394	15532	5
8394	10992	5
8395	10619	0
8395	10596	4
8396	12993	5
8396	9768	4
8399	19273	0
8399	11072	5
8400	10602	2
8400	13587	5
8401	9322	5
8403	9203	0
8404	10511	0
8404	310	0
8404	333	1
8405	9178	3
8406	11961	5
8406	9352	4
8406	8939	4
8407	9736	2
8407	19707	4
8408	9280	0
8409	4158	1
8409	9178	3
8409	15603	4
8411	9739	5
8412	9590	4
8414	13080	5
8415	18236	0
8415	9076	0
8415	16544	5
8415	11015	5
8415	12985	5
8415	16547	5
8419	716	0
8419	10992	5
8419	13015	5
8421	5186	0
8421	8824	2
8421	9276	5
8421	8900	5
8422	9486	0
8422	20500	0
8423	9783	0
8423	8814	4
8423	8892	4
8424	11280	5
8425	6506	1
8426	1936	0
8427	8979	0
8428	2472	0
8428	8825	3
8430	14369	5
8430	8813	4
8430	8891	4
8432	8826	3
8432	9410	4
8433	8835	4
8436	7325	1
8436	18577	5
8436	10908	5
8437	8948	3
8438	121	1
8438	9845	4
8440	8931	3
8441	9803	0
8441	4990	1
8441	9285	4
8442	8830	5
8444	8892	4
8445	9881	0
8445	11826	2
8445	8825	3
8446	18098	0
8446	8826	3
8447	21733	0
8448	10293	4
8448	10555	4
8449	18164	0
8449	11961	5
8450	17335	0
8450	3724	2
8451	12593	0
8451	8825	3
8453	6822	0
8453	9403	2
8453	19175	5
8453	14631	5
8454	10451	0
8454	12037	5
8454	12044	5
8455	8956	3
8456	8825	3
8456	9607	5
8458	11418	0
8458	10900	5
8459	9817	0
8460	12038	5
8461	9403	2
8461	13127	4
8462	8821	0
8462	8826	3
8462	8935	4
8463	2135	1
8465	138	1
8465	21982	4
8466	9520	4
8467	11099	5
8467	8835	4
8468	9036	4
8471	9230	0
8472	9178	3
8472	9759	5
8472	10369	5
8472	8835	4
8473	8821	0
8473	1205	1
8473	14041	4
8473	12174	4
8474	8931	3
8474	15655	5
8474	9352	4
8475	9036	4
8476	9694	0
8477	21691	0
8477	18378	5
8479	10337	5
8480	9940	5
8482	9401	0
8482	8825	3
8482	9484	4
8484	11973	0
8485	14980	0
8485	8825	3
8486	12089	2
8487	18423	0
8487	10978	5
8488	12605	0
8489	4352	1
8490	8935	4
8491	3521	0
8491	10417	5
8492	9862	2
8493	10082	2
8493	9111	5
8493	9816	5
8497	8825	3
8498	9280	0
8499	9060	0
8499	9178	3
8499	10014	5
8500	9943	0
8500	9484	4
8501	15806	0
8502	21433	4
8504	9961	5
8504	10333	5
8504	10334	5
8505	11034	4
8507	10660	5
8508	8825	3
8510	10963	5
8512	10333	5
8513	17782	0
8513	8826	3
8514	2472	0
8514	9122	5
8515	11602	0
8515	14853	5
8516	16053	0
8516	5353	0
8517	10060	0
8517	17327	0
8517	13146	2
8517	13037	5
8517	13040	5
8518	8809	0
8520	177	0
8521	8824	2
8521	8826	3
8521	11616	5
8522	8857	0
8522	8825	3
8523	22002	0
8524	8809	0
8524	310	1
8524	11049	5
8526	22004	3
8527	21752	0
8527	16881	5
8528	21634	0
8528	10499	5
8529	8861	5
8529	16878	5
8529	16879	5
8530	9594	4
8531	18346	0
8531	11067	4
8533	310	0
8533	10439	5
8533	8939	4
8536	11305	5
8536	17359	5
8536	17360	5
8537	12409	5
8538	9396	0
8538	11004	5
8539	8825	3
8539	8935	4
8540	11373	0
8542	14565	0
8542	16701	5
8542	16705	5
8544	167	0
8544	9815	5
8544	8935	4
8544	9768	4
8546	9652	5
8546	11932	4
8547	9178	3
8547	10123	5
8547	10125	5
8547	10128	5
8547	11172	4
8548	12926	0
8548	8826	3
8548	17002	5
8548	17003	5
8548	8950	5
8548	9742	4
8549	8825	3
8549	9130	5
8551	8825	3
8554	13656	0
8554	16706	5
8555	11077	5
8555	10521	4
8556	14402	0
8558	8955	0
8559	8838	0
8560	8822	0
8561	10847	4
8563	10840	0
8563	10692	4
8564	9606	0
8564	8810	0
8564	9484	4
8565	13930	5
8566	22018	3
8568	8835	4
8569	22021	0
8569	8931	3
8570	8825	3
8571	8939	4
8572	12733	5
8572	12740	5
8573	12926	0
8573	9053	5
8574	9338	0
8575	10866	0
8575	12047	0
8576	12517	5
8576	9130	5
8578	11067	4
8579	9384	0
8579	20938	0
8579	9845	4
8581	8807	0
8583	2274	0
8583	22023	0
8583	9341	0
8584	8826	3
8585	10267	0
8586	15779	4
8586	9972	4
8588	2472	0
8588	9338	0
8588	8825	3
8588	9350	5
8589	8889	0
8590	9384	0
8591	2274	0
8591	9127	5
8592	8825	3
8592	16466	5
8593	8580	1
8594	10652	5
8595	9606	0
8599	10560	4
8602	9912	5
8602	12808	5
8603	8931	3
8605	11263	4
8605	9768	4
8608	8835	4
8609	2274	0
8609	11741	0
8610	13118	0
8610	1316	1
8611	12745	0
8611	11007	5
8611	8935	4
8612	15121	5
8612	12755	5
8612	12762	5
8612	15444	4
8613	20804	0
8614	10483	5
8615	10266	0
8615	9736	2
8615	8826	3
8615	8935	4
8617	8825	3
8619	11471	5
8619	11477	5
8619	11478	5
8620	9174	0
8620	3017	0
8621	3070	0
8621	22034	0
8621	2157	1
8622	14459	4
8623	3521	0
8623	4609	1
8623	40	1
8624	9285	4
8626	8826	3
8627	12050	0
8627	9178	3
8630	16551	0
8630	4864	1
8630	10030	2
8630	8825	3
8631	9790	5
8631	14241	5
8632	9899	0
8632	10347	5
8633	14897	5
8633	14903	5
8633	14905	5
8634	11753	0
8634	12474	2
8634	15054	4
8635	4584	1
8636	638	0
8636	638	1
8636	8825	3
8637	781	0
8638	8825	3
8640	10457	4
8640	10935	4
8641	9178	3
8641	12577	4
8642	8965	0
8642	13148	5
8643	16020	5
8643	17698	4
8646	8825	3
8646	9048	5
8646	8837	4
8646	8872	4
8648	12306	0
8648	8955	0
8648	8825	3
8649	9039	5
8649	9044	5
8649	9330	5
8649	9049	5
8649	10610	4
8649	9743	4
8651	14429	0
8653	8914	5
8653	8939	4
8654	12474	2
8655	11532	0
8655	12379	4
8656	8826	3
8656	10134	4
8657	4253	1
8658	9281	0
8658	9052	5
8658	10743	5
8659	14275	5
8659	15591	4
8660	9352	4
8663	14482	5
8663	12478	4
8664	9178	3
8664	9052	5
8665	8944	4
8667	12897	5
8668	23	1
8669	9678	5
8669	9381	4
8670	10619	0
8670	8892	4
8670	10628	4
8671	9120	0
8671	3408	1
8671	16392	5
8672	9974	0
8673	10125	5
8673	14613	4
8674	13930	5
8674	16023	4
8674	10719	4
8675	3693	0
8675	14368	5
8675	14481	5
8675	13854	5
8675	12766	4
8677	10274	5
8677	9934	5
8681	312	0
8681	9407	5
8682	11752	0
8683	11757	5
8684	12532	0
8684	12378	4
8685	107	1
8685	23	1
8685	720	1
8685	9042	5
8687	11643	0
8687	17357	5
8687	17361	5
8687	11853	4
8688	12428	0
8688	677	0
8689	14884	5
8689	14853	5
8690	2315	1
8691	8826	3
8691	10262	5
8692	9052	5
8692	18194	5
8693	1736	1
8693	16050	4
8695	13305	0
8695	8826	3
8696	9284	4
8697	12474	2
8699	9940	5
8699	9036	4
8700	9940	5
8701	18635	5
8702	11246	0
8702	10641	4
8703	9780	4
8704	12880	0
8704	12474	2
8704	17988	5
8704	10013	5
8704	21244	4
8706	11263	4
8707	8931	3
8708	12474	2
8709	13146	2
8709	10707	5
8709	10180	5
8711	8825	3
8711	8867	5
8711	21237	4
8712	8931	3
8714	5186	1
8714	9040	5
8714	15678	5
8715	11015	5
8716	10602	2
8716	13587	5
8717	13021	0
8717	20699	0
8717	12627	4
8718	15721	0
8720	18136	0
8720	8809	0
8720	8838	0
8720	10439	5
8722	10893	5
8723	9889	3
8724	3997	1
8725	12165	0
8725	4237	1
8725	10938	3
8725	8826	3
8726	2966	0
8727	11542	0
8727	16438	4
8731	9384	0
8731	10744	5
8732	8825	3
8733	310	0
8733	12882	0
8733	9341	0
8733	8825	3
8733	17999	4
8733	16286	4
8734	8835	4
8735	6506	0
8735	10938	3
8735	8826	3
8735	16310	4
8735	9352	4
8736	1944	1
8736	8825	3
8736	15773	5
8738	11735	5
8738	12491	5
8738	10873	5
8738	18788	4
8740	10284	0
8740	8818	0
8740	16234	0
8740	9178	3
8741	10600	0
8741	8835	4
8742	8826	3
8742	11936	5
8742	8835	4
8744	17121	5
8745	15697	4
8745	14561	4
8746	17147	5
8747	13021	0
8748	14365	5
8748	15657	5
8748	20139	5
8749	9484	4
8750	20462	0
8751	4158	0
8751	14565	0
8752	12142	0
8753	14565	0
8753	1822	1
8753	16616	5
8754	16593	5
8754	16595	5
8755	2206	1
8755	10040	4
8756	21422	0
8756	21697	0
8757	16286	4
8759	4786	1
8760	4834	0
8760	6822	0
8761	9403	2
8762	9040	5
8763	16971	0
8764	12012	4
8765	12706	4
8766	10130	4
8767	258	1
8768	8825	3
8768	11045	5
8768	17649	5
8768	17986	4
8769	10743	5
8769	11283	4
8770	8838	0
8771	8937	0
8772	17633	0
8772	11074	5
8774	18322	5
8774	9346	5
8774	11051	5
8774	11076	5
8774	10555	4
8774	11300	4
8774	11929	4
8775	9326	0
8775	8827	5
8776	312	1
8776	10466	2
8776	11048	5
8776	11073	5
8776	11076	5
8777	21989	4
8778	12093	0
8778	9178	3
8778	22092	5
8778	14243	4
8779	22097	5
8780	716	0
8780	8820	0
8783	18746	0
8783	12219	4
8784	21344	0
8784	9036	4
8785	15247	0
8786	12259	0
8787	8838	0
8787	13611	5
8787	13615	5
8787	10692	4
8787	10560	4
8788	12252	5
8788	14128	4
8789	14662	4
8790	8943	4
8791	8825	3
8791	15991	4
8792	15715	5
8792	15717	5
8793	8825	3
8793	19827	4
8794	15485	0
8794	14249	0
8798	8838	0
8798	9736	2
8798	10700	4
8799	9203	0
8799	9964	5
8799	9284	4
8799	9226	4
8800	12492	5
8801	9229	0
8801	8825	3
8801	9030	4
8801	10136	4
8802	9053	5
8802	10842	5
8802	10800	5
8803	1712	0
8803	16026	4
8804	14474	0
8804	14484	5
8804	14251	5
8804	15193	4
8805	8825	3
8805	9046	5
