15020
7757	12159	5
7759	14321	5
7759	15219	5
7760	9301	0
7760	15310	5
7760	14321	5
7760	15291	5
7760	15312	5
7761	10059	0
7762	8821	0
7762	9953	5
7764	9301	0
7764	9276	5
7764	8837	4
7765	15725	0
7765	8926	0
7765	12173	5
7766	9710	0
7767	18753	0
7768	10521	4
7769	8915	5
7770	21733	0
7772	8912	5
7773	11790	0
7774	10478	0
7774	6506	1
7775	17425	5
7775	17426	5
7775	20603	4
7776	13689	5
7777	8891	4
7777	8940	4
7779	34	1
7779	8844	5
7779	8847	5
7779	11241	4
7780	12926	0
7780	10600	0
7780	18020	5
7780	8987	5
7781	9865	0
7781	6203	1
7782	9281	0
7782	8970	5
7783	9396	0
7783	11559	0
7785	10996	5
7785	9732	5
7786	1126	1
7786	10884	5
7786	17415	4
7787	342	1
7788	716	0
7788	14946	5
7789	13206	5
7789	16064	5
7789	14833	5
7791	9044	5
7792	17438	5
7792	17441	5
7793	10710	0
7793	21737	0
7794	12625	5
7795	16577	5
7796	17752	0
7798	14722	5
7799	10322	5
7800	10881	5
7801	13722	5
7801	10874	5
7802	16359	5
7804	13739	4
7805	21738	0
7805	18759	0
7805	10920	5
7805	19350	5
7805	10926	5
7806	9301	0
7807	12633	4
7808	9120	0
7808	21745	5
7808	21746	5
7808	11147	5
7808	21747	5
7808	10166	4
7810	10229	0
7810	8839	0
7811	17116	0
7811	2072	0
7811	16420	5
7811	9739	5
7811	9520	4
7812	14350	0
7812	17935	5
7812	18009	5
7812	13587	5
7812	18012	5
7813	9718	5
7813	14381	5
7814	11065	5
7814	8837	4
7816	9338	0
7816	10238	5
7818	9282	0
7818	17125	5
7818	17127	5
7819	9122	5
7820	13014	5
7820	14105	5
7821	12823	0
7821	12735	5
7822	10079	0
7824	8839	0
7824	1386	1
7825	10735	5
7825	11860	5
7826	10150	5
7826	10355	5
7827	8345	1
7828	9739	5
7830	14047	0
7830	11568	0
7830	310	0
7830	2377	1
7830	9039	5
7830	9659	5
7830	21436	4
7831	16565	5
7831	16568	5
7834	8949	5
7834	11252	4
7835	9282	0
7835	11855	0
7835	16559	5
7836	12050	0
7837	10108	0
7837	21755	4
7838	11495	5
7838	10260	5
7838	10847	4
7838	10632	4
7840	8807	0
7840	10576	4
7840	10634	4
7841	17494	4
7841	9137	4
7842	14174	0
7842	14756	0
7842	10233	0
7842	13523	4
7843	9301	0
7843	9307	5
7844	10551	0
7844	11936	5
7844	14731	4
7846	14438	5
7847	17729	4
7849	9735	0
7849	9308	5
7850	12273	5
7851	716	0
7851	9484	4
7852	2213	1
7852	10502	5
7852	13252	4
7853	9321	2
7855	8839	0
7855	3121	1
7855	7824	1
7855	4853	1
7856	12736	5
7856	12634	4
7857	15580	4
7858	21014	0
7859	17910	0
7859	12624	5
7860	10233	0
7860	14022	5
7860	15334	5
7860	13193	4
7860	9743	4
7860	8935	4
7861	5694	0
7861	13562	5
7861	9127	5
7862	8820	0
7862	12292	5
7864	15229	0
7865	12232	5
7865	12254	5
7865	12379	4
7865	13514	4
7866	11547	0
7866	10293	4
7867	16466	5
7867	17494	4
7869	10203	0
7871	11280	5
7871	15677	5
7871	15215	4
7873	9040	5
7873	9042	5
7873	8916	5
7873	14364	5
7873	10610	4
7875	15841	0
7875	13103	4
7875	12706	4
7876	15234	0
7876	16601	4
7877	3785	0
7877	9892	5
7877	12404	4
7878	9486	0
7879	12050	0
7879	8878	5
7879	11173	4
7880	10863	0
7881	312	0
7885	5216	0
7887	9885	0
7888	12336	5
7888	12152	5
7888	18188	4
7888	12529	4
7888	14761	4
7889	21331	0
7889	9076	0
7889	6440	1
7889	19011	5
7889	19012	5
7890	1881	1
7891	10163	0
7892	9606	0
7893	10984	0
7896	716	0
7896	13857	4
7898	12403	5
7898	10759	4
7898	14786	4
7899	9341	0
7900	10172	4
7901	16017	5
7902	9203	0
7904	15581	0
7904	820	0
7904	12771	4
7906	14116	5
7907	17494	4
7908	8821	0
7908	8916	5
7909	10899	5
7909	10900	5
7910	11911	0
7910	9139	2
7911	9420	0
7911	8946	0
7913	10916	5
7913	10917	5
7913	10923	5
7913	10925	5
7913	10934	5
7915	9369	0
7915	9039	5
7915	9048	5
7915	9049	5
7915	8867	5
7916	19328	0
7919	10527	0
7919	1772	1
7919	13459	5
7919	11448	5
7920	10107	0
7921	9040	5
7922	14981	5
7922	14986	5
7922	14991	5
7923	11521	0
7923	12765	4
7925	21689	0
7925	17641	5
7925	10779	5
7925	11384	5
7925	11644	4
7927	10475	4
7928	9486	0
7928	2210	1
7928	13659	5
7929	16470	5
7929	15779	4
7930	12597	5
7931	10313	0
7931	9881	0
7931	13438	5
7933	10648	0
7933	9042	5
7933	9045	5
7933	9049	5
7938	13581	5
7939	13305	0
7939	9813	5
7940	13661	5
7941	14809	5
7943	16060	5
7943	16065	5
7943	11928	5
7944	18634	5
7944	13662	5
7944	15306	4
7945	14225	5
7945	14117	5
7945	14862	4
7946	8831	5
7946	9410	4
7948	10351	0
7948	13572	5
7949	11316	0
7949	4321	0
7949	18372	5
7949	18373	5
7950	11273	5
7951	9742	4
7952	9336	0
7952	18373	5
7953	11286	5
7953	9378	5
7955	13014	5
7955	14479	5
7955	14480	5
7955	13063	5
7956	9122	5
7957	9137	4
7958	16831	0
7959	17894	4
7961	9865	0
7962	10196	0
7962	12756	5
7962	12760	5
7963	10561	4
7963	19316	4
7965	13065	0
7965	21676	0
7966	20846	0
7966	3092	1
7966	12752	5
7966	11007	5
7966	9811	5
7966	12762	5
7967	10171	0
7967	13257	5
7967	18333	5
7968	10605	5
7968	9594	4
7969	14943	5
7970	10439	5
7971	14229	5
7971	16422	5
7972	18636	0
7973	21796	0
7973	10626	4
7976	8999	5
7977	2274	0
7978	8838	0
7980	17125	5
7980	8960	5
7981	17018	0
7981	17987	5
7981	10013	5
7981	17990	5
7982	10237	5
7982	10239	5
7984	12165	0
7984	8912	5
7985	18439	0
7987	15726	4
7989	310	0
7989	8925	0
7989	8838	0
7990	9284	4
7991	11887	0
7991	10495	5
7993	13540	0
7993	16064	5
7993	15492	5
7994	13338	0
7995	16806	0
7995	9520	4
7995	17494	4
7996	16065	5
7996	13749	5
7997	21602	0
7997	9547	5
7997	9634	5
7997	9528	4
7997	8871	4
7997	9284	4
7999	10643	0
7999	10555	4
8000	19351	5
8000	19352	5
8002	20046	5
8004	9375	5
8006	10446	5
8007	9990	5
8008	10260	5
8010	334	1
8010	5054	1
8013	11114	0
8013	11007	5
8013	9991	4
8014	4040	0
8014	17873	5
8014	13213	5
8014	16106	5
8015	16284	5
8016	385	1
8016	10825	5
8017	4197	0
8017	18110	5
8018	21806	0
8018	16438	4
8018	19043	4
8019	21807	0
8020	3855	0
8020	8177	1
8021	9280	0
8021	12926	0
8021	13171	5
8021	13172	5
8021	13173	5
8022	8914	5
8023	10648	0
8023	11227	5
8024	16358	5
8025	9173	0
8025	203	1
8027	10229	0
8027	4047	1
8028	9345	5
8028	13440	5
8028	10744	5
8029	12592	4
8030	8821	0
8030	3751	1
8030	14265	5
8030	13505	5
8031	9433	4
8032	21812	0
8032	1000	1
8033	1237	0
8033	20948	0
8033	10163	0
8033	13554	5
8033	17948	4
8033	14267	4
8035	9563	0
8035	21814	0
8035	10295	0
8036	10381	5
8036	10382	5
8037	120	1
8037	4522	1
8038	18746	0
8039	15808	4
8040	8965	0
8040	2525	1
8040	19904	5
8041	17376	0
8041	10600	0
8041	16548	5
8043	14571	5
8043	12602	5
8044	9043	5
8044	9045	5
8044	9052	5
8044	10576	4
8045	19895	0
8045	11444	4
8046	13583	5
8047	12066	0
8048	9486	0
8048	14121	5
8048	10926	5
8048	10137	4
8049	180	0
8049	10330	5
8049	18378	5
8049	19157	5
8049	9780	4
8049	10402	4
8050	14274	5
8050	13369	5
8050	14372	5
8053	11008	5
8053	10989	5
8053	15705	4
8054	10302	0
8054	18088	0
8054	21817	0
8054	18558	5
8055	20631	4
8057	12734	5
8058	9943	0
8058	9302	0
8058	9040	5
8058	12325	5
8058	9044	5
8059	21819	0
8059	8864	5
8059	12582	4
8060	11974	0
8060	11274	5
8061	19762	0
8061	19035	0
8061	21822	4
8061	16286	4
8062	8979	0
8063	9710	0
8063	6743	0
8063	19651	5
8063	19654	5
8063	10211	4
8064	18504	0
8064	11694	5
8066	6471	1
8066	12760	5
8066	13855	5
8066	15493	4
8067	10619	0
8067	312	0
8067	9486	0
8067	7920	1
8069	15183	0
8069	15279	0
8069	1504	0
8069	14371	5
8069	11017	5
8071	10229	0
8072	1712	0
8072	9528	4
8072	10628	4
8073	12974	4
8074	19251	0
8075	9409	4
8076	11107	5
8078	19047	0
8078	12602	5
8078	16400	5
8079	5264	0
8079	11046	5
8079	11047	5
8079	10899	5
8080	19200	0
8080	12474	2
8081	18653	5
8082	17372	4
8083	11973	0
8083	4834	0
8083	12669	0
8083	10497	5
8083	10505	5
8084	14498	0
8084	17191	0
8084	11118	0
8085	21636	0
8085	18843	0
8085	19043	4
8086	14028	0
8086	18301	5
8086	12737	5
8087	8946	0
8087	815	0
8088	9401	0
8088	9049	5
8088	9054	5
8089	12474	2
8091	770	1
8091	17269	5
8092	12734	5
8092	12738	5
8093	1788	1
8094	1801	1
8094	18351	5
8095	12734	5
8096	17910	0
8096	10605	5
8096	10607	5
8097	10266	0
8098	820	0
8098	2654	1
8099	312	0
8100	10385	4
8103	8914	5
8105	9199	0
8105	6714	1
8106	21834	0
8106	1711	1
8107	9336	0
8107	18091	0
8107	14895	5
8107	14897	5
8107	14900	5
8107	14901	5
8107	14903	5
8107	17764	4
8108	13711	5
8108	15884	5
8109	11788	0
8109	8925	0
8110	13019	5
8110	12540	5
8111	18739	0
8111	11008	5
8111	11014	5
8111	9180	5
8111	11021	5
8111	14215	4
8113	10284	0
8113	15408	0
8113	10609	5
8114	14281	5
8114	14118	5
8115	19934	0
8116	8823	0
8116	17398	5
8117	7280	1
8117	12474	2
8117	12706	4
8117	15695	4
8118	12182	5
8118	12183	5
8118	8940	4
8119	8809	0
8120	10564	0
8120	13338	0
8120	11049	5
8120	10683	5
8120	10448	5
8122	9484	4
8124	21838	0
8124	11160	0
8124	132	1
8124	14984	5
8124	14990	5
8125	10916	5
8125	10918	5
8125	10926	5
8125	10928	5
8125	10933	5
8125	9352	4
8126	8914	5
8127	13735	0
8127	13519	0
8127	10086	5
8127	21844	4
8127	21088	4
8128	9596	0
8128	14224	5
8128	14228	5
8129	9213	0
8129	9926	4
8130	12486	5
8131	12050	0
8131	9608	5
8131	17919	5
8132	12106	4
8132	10560	4
8133	1633	1
8133	13563	5
8135	9520	4
8135	8935	4
8136	21847	0
8136	16445	0
8136	16542	5
8137	11316	0
8137	12184	5
8138	21852	0
8138	10923	5
8138	10926	5
8138	10930	5
8138	10932	5
8138	10934	5
8138	21661	4
8139	8942	4
8141	9285	4
8141	13882	4
8142	167	0
8142	10722	0
8143	11273	5
8143	18084	5
8143	11381	5
8143	18085	5
8143	10922	5
8143	11265	4
8144	20354	0
8144	8837	4
8145	8054	0
8145	16551	0
8145	21856	4
8145	9972	4
8146	15904	0
8146	10770	5
8146	8939	4
8147	221	1
8147	8828	5
8148	1873	1
8149	12249	5
8150	813	0
8150	21858	3
8150	10973	5
8150	12615	5
8151	6506	0
8151	8900	5
8152	8820	0
8152	17669	5
8152	17673	5
8152	9528	4
8153	18938	4
8154	11475	5
8155	9682	5
8155	9683	5
8155	19211	5
8155	16026	4
8157	10038	5
8158	11360	0
8158	9683	5
8158	16047	5
8159	11338	0
8159	8837	4
8160	16009	0
8160	13206	5
8160	16013	5
8160	13716	4
8164	9865	0
8164	16102	5
8165	9211	0
8165	9308	5
8166	9239	0
8166	11162	4
8167	3521	0
8168	9486	0
8168	11013	5
8168	9180	5
8168	11023	5
8169	10490	4
8170	12395	5
8170	9049	5
8171	15106	0
8171	15107	0
8171	14479	5
8171	14481	5
8172	10735	5
8172	21868	4
8172	10211	4
8173	14729	0
8173	3971	1
8173	9222	4
8174	21870	0
8174	10962	5
8174	10385	4
8175	17013	5
8176	1694	0
8176	9129	5
8177	4197	0
8179	8410	1
8179	12492	5
8181	21873	0
8182	1747	1
8182	12234	5
8183	11556	4
8184	10385	4
8187	21876	0
8187	11325	5
8187	11326	5
8188	10989	5
8188	10992	5
8188	9182	5
8188	9186	5
8188	10924	5
8189	16633	0
8189	16696	4
8191	9486	0
8191	3339	1
8191	11611	5
8191	11619	5
8191	9520	4
8192	9451	0
8192	12474	2
8193	14644	0
8193	19603	0
8193	12460	5
8193	12236	5
8195	8807	0
8195	2228	0
8196	13938	4
8197	10483	5
8198	8979	0
8198	8606	1
8199	310	0
8199	19043	4
8200	17916	5
8200	9515	5
8200	14303	5
8201	16383	0
8201	10504	5
8203	4831	1
8204	4282	0
8204	19039	0
8205	17265	0
8206	9991	4
8207	8840	2
8207	8845	5
8207	10588	5
8207	8849	5
8207	8944	4
8207	8891	4
8208	20165	0
8208	13246	0
8208	16034	0
8209	10163	0
8209	16799	4
8209	18947	4
8210	1125	1
8211	310	0
8211	195	0
8212	17423	5
8212	13946	4
8213	3785	0
8213	14344	5
8214	9074	0
8214	2274	0
8214	9285	4
8215	10229	0
8215	16171	5
8217	17498	0
8217	9835	5
8217	10261	5
8218	704	1
8218	9802	4
8219	177	0
8219	10328	5
8219	10329	5
8219	10330	5
8220	21520	0
8221	12478	4
8222	14939	5
8225	10719	4
8225	10536	4
8227	10405	0
8227	10440	5
8227	10987	5
8227	10994	5
8228	13150	5
8229	9389	0
8229	8913	5
8230	13722	5
8230	13754	5
8230	11697	5
8231	10680	5
8231	10626	4
8232	9047	5
8233	12018	0
8233	3299	0
8233	8488	1
8234	13543	5
8234	16252	5
8234	16108	5
8235	15848	5
8235	15851	5
8236	716	0
8236	9239	0
8236	12486	5
8236	11479	4
8236	9740	4
8237	17165	0
8237	9048	5
8237	8916	5
8237	9285	4
8237	8940	4
8238	9710	0
8238	13063	5
8238	10533	4
8239	9694	0
8239	815	0
8239	20446	0
8240	21689	0
8240	9042	5
8240	9049	5
8241	10299	0
8241	10188	0
8241	8931	3
8241	12756	5
8242	21492	0
8242	10461	0
8242	9044	5
8242	9052	5
8243	21886	3
8243	17711	5
8243	9278	5
8243	16837	5
8244	2571	1
8244	9128	5
8244	13737	5
8244	10660	5
8245	10712	0
8245	15080	0
8245	18155	0
8245	8838	0
8245	21887	5
8246	10819	0
8248	20948	0
8248	9039	5
8248	9046	5
8248	9053	5
8249	10638	0
8249	10454	0
8249	202	1
8250	6822	0
8250	312	0
8250	9596	0
8250	8996	5
8251	9039	5
8251	9050	5
8252	10177	0
8252	19043	4
8253	10609	5
8253	14999	4
8254	11085	5
8254	11088	5
8254	11090	5
8255	9042	5
8257	1316	1
8257	16131	5
8257	12403	5
8258	9039	5
8259	13609	5
8259	13612	5
8261	10987	5
8264	21797	0
8264	8832	5
8265	15699	0
8265	9610	5
8265	9613	5
8266	16426	0
8266	9285	4
8267	747	1
8268	9931	5
8269	17149	0
8269	8386	1
8270	14225	5
8271	15560	0
8271	14105	5
8272	373	1
8273	9231	0
8273	9937	0
8273	825	1
8273	13070	5
8274	10671	0
8275	11180	0
8275	21903	3
8276	167	0
8276	6743	0
8278	10694	0
8278	13536	5
8280	12656	5
8280	14413	4
8281	9239	0
8282	12761	5
8282	12763	5
8283	10239	5
8283	8935	4
8285	18472	0
8285	17053	0
8286	17119	5
8287	195	1
8287	10993	5
8287	10995	5
8287	10924	5
8287	9409	4
8288	12696	0
8288	21906	5
8288	21909	5
8288	16360	5
8288	16362	5
8290	746	1
8292	8998	5
8293	21344	0
8293	9036	4
8294	10603	5
8294	10608	5
8295	8517	0
8295	12753	5
8295	9811	5
8295	12761	5
8295	12764	5
8295	16320	4
8296	21774	0
8296	21728	5
8299	13561	5
8299	14848	5
8299	16230	5
8302	236	0
8302	11694	5
8304	13580	0
8304	11020	5
8304	11018	5
8304	9180	5
8305	11370	5
8308	20250	0
8308	21913	0
8308	18717	0
8308	9914	5
8308	14290	5
8310	10207	0
8310	16633	0
8311	9457	5
8312	20967	0
8312	13435	0
8313	15287	0
8313	8944	4
8314	8517	0
8314	9750	2
8314	10274	5
8314	9111	5
8315	9308	5
8316	13169	5
8316	13173	5
8318	8916	5
8320	13561	5
8321	17919	5
8322	9336	0
8322	8809	0
8322	9484	4
8323	10483	5
8323	11073	5
8323	11274	5
8323	11383	5
8323	11384	5
8324	9231	0
8324	3254	0
8325	11051	5
8325	11162	4
8326	11275	5
8326	11261	5
8327	2281	0
8327	14350	0
8327	11188	4
8328	2274	0
8328	2545	1
8328	10680	5
8329	14342	0
8329	10452	0
8329	13207	5
8329	17356	5
8329	17359	5
8329	17362	5
8329	17363	5
8330	21921	0
8330	167	0
8330	10536	4
8331	21767	0
8331	9464	4
8332	9120	0
8332	9097	0
8332	10448	5
8332	10450	5
8334	11788	0
8334	10484	5
8335	14943	5
8335	21926	5
8336	1719	1
8336	9449	5
8337	9308	5
8338	10310	0
8338	10496	5
8338	10498	5
8338	19172	4
8340	4535	1
8341	10723	0
8341	12309	0
8341	11048	5
8341	13316	5
8342	21929	0
8344	12018	0
8344	8857	0
8344	14876	5
8344	12350	5
8344	14855	5
8344	14885	5
8346	11572	0
8347	13170	5
8347	13173	5
8348	820	1
8348	10657	5
8349	11737	5
8349	12521	5
8350	10059	0
8350	30	1
8350	12486	5
8350	8851	4
8351	11737	5
8352	14875	5
8352	8935	4
8352	10719	4
8355	21476	0
8355	14477	5
8356	13505	5
8357	11180	0
8357	10988	5
8357	10991	5
8357	10992	5
8358	855	1
8358	14265	5
8358	13505	5
8358	9520	4
8359	9288	0
8359	9592	0
8360	528	0
8362	9043	5
8362	9050	5
8362	9053	5
8363	8837	4
8364	9013	5
8364	9707	5
8364	9024	5
8364	11685	4
8366	17508	0
8366	12404	4
8368	12758	5
8368	14241	5
8368	18435	4
8369	6506	0
8369	10689	0
8369	10540	5
8370	8808	0
8370	15578	4
8371	12249	5
8371	12250	5
8371	12232	5
8372	10529	5
8373	8926	0
8373	8377	1
8373	11689	5
8373	9185	5
8374	20666	0
8375	12008	0
8375	12597	5
8376	9609	5
8376	9612	5
8376	9016	5
8377	10285	0
8377	9625	5
8377	19973	5
8380	9338	0
8380	2502	0
8380	13723	5
8380	10610	4
8381	20306	5
8383	4448	0
8383	9663	0
8383	13659	5
8384	13232	0
8384	13222	4
8386	9894	0
8386	19787	0
8386	10415	0
8387	11694	5
8388	793	1
8388	9811	5
8388	12756	5
8388	12758	5
8388	12760	5
8389	16875	0
8389	6868	1
8389	13166	5
8392	13614	5
8392	20046	5
8393	8054	0
8393	9739	5
8394	14198	5
8394	15375	5
8395	10630	0
8395	10964	5
8395	10385	4
8396	9606	0
8396	12992	5
8397	13156	5
8398	11077	5
8399	11048	5
8399	11071	5
8399	11078	5
8399	10759	4
8401	13870	4
8402	10719	4
8403	10316	0
8403	9264	5
8404	9721	5
8404	9350	5
8404	9429	5
8407	10964	5
8407	10847	4
8408	17391	5
8409	16602	4
8410	167	1
8410	20156	4
8411	10603	5
8411	13587	5
8412	13950	5
8413	11290	0
8413	9239	0
8413	20508	5
8413	15697	4
8414	16739	0
8414	8905	0
8414	9632	0
8414	9912	5
8414	9560	5
8415	16541	5
8415	16543	5
8415	16548	5
8416	9670	0
8417	20036	0
8417	9451	0
8417	9102	4
8418	3092	0
8419	14291	0
8419	7526	1
8419	14238	5
8420	16576	5
8420	10211	4
8422	21691	0
8422	21967	3
8422	13660	5
8423	9808	5
8423	9809	5
8423	10151	5
8425	21622	0
8426	16420	5
8426	10603	5
8426	14227	5
8427	11022	5
8427	9410	4
8428	9278	5
8429	13014	5
8429	10993	5
8430	14367	5
8430	14401	4
8432	33	1
8432	11330	4
8433	10302	0
8433	12204	4
8434	16389	5
8434	16392	5
8434	16394	5
8436	9230	0
8436	11899	0
8437	12037	5
8437	12044	5
8437	11203	4
8438	11782	0
8439	6959	0
8439	17778	0
8439	13690	5
8439	10348	5
8442	8913	5
8442	9310	5
8442	12186	5
8443	17372	4
8444	310	0
8446	15795	0
8450	11305	5
8450	10625	4
8454	12038	5
8454	12043	5
8454	10849	5
8455	9213	0
8455	10322	5
8456	9793	4
8458	21669	3
8460	11344	0
8461	1802	1
8461	11982	5
8462	18181	0
8462	12422	4
8463	18621	0
8464	8925	0
8464	7348	1
8464	9608	5
8464	9047	5
8465	8799	1
8466	12094	0
8467	8807	0
8467	11092	5
8467	11093	5
8470	19405	4
8471	12253	5
8471	12254	5
8472	11005	0
8472	9758	5
8474	13852	0
8474	9336	0
8474	12358	0
8474	15656	5
8475	5607	0
8475	8509	1
8475	10004	5
8475	10259	5
8476	10302	0
8476	12486	5
8477	8809	0
8477	10330	5
8477	9940	5
8478	781	0
8478	9735	0
8479	10429	0
8479	9753	5
8480	10008	5
8480	19157	5
8481	9229	0
8481	9127	5
8483	9111	5
8484	8517	0
8484	12309	0
8484	11261	5
8486	17905	0
8486	10285	0
8487	14472	5
8487	17398	5
8488	4926	1
8489	21986	4
8490	14413	4
8491	10704	0
8491	9112	5
8492	18088	0
8492	1666	1
8492	21987	3
8492	9159	5
8492	9285	4
8493	21988	0
8493	11088	5
8495	8799	1
8497	1627	0
8497	15917	0
8498	8960	5
8499	10331	5
8499	10335	5
8501	13587	5
8501	17392	5
8501	9739	5
8502	11746	0
8504	10284	0
8504	8807	0
8504	10012	5
8504	10329	5
8505	8686	1
8505	12404	4
8507	9128	5
8507	16228	4
8509	9111	5
8509	10277	5
8510	12105	4
8511	8514	1
8511	9128	5
8511	13788	5
8512	11180	0
8512	10329	5
8513	21997	5
8514	10348	5
8515	21998	0
8515	14854	5
8516	13198	0
8517	19210	5
8517	10239	5
8518	9881	0
8518	8820	0
8519	2276	0
8519	802	0
8519	12486	5
8520	9200	0
8520	177	1
8520	22001	3
8520	9997	5
8520	10003	5
8520	10007	5
8520	10013	5
8520	9962	5
8521	91	1
8521	16473	5
8522	9963	5
8522	10010	5
8522	10011	5
8524	11050	5
8524	9378	5
8527	19438	0
8527	14123	5
8527	16880	5
8527	9718	5
8527	9497	5
8527	8869	5
8528	18746	0
8528	10500	5
8529	9247	0
8529	16877	5
8531	11695	5
8532	2388	1
8532	14944	5
8533	20145	0
8534	8934	4
8535	9038	0
8536	13207	5
8536	11002	5
8536	17357	5
8536	17363	5
8536	17294	4
8537	8979	0
8538	4179	0
8538	8892	4
8539	14233	0
8539	19023	5
8542	18088	0
8543	9983	4
8544	9810	5
8544	11499	4
8545	716	0
8546	11798	0
8546	21531	0
8546	10779	5
8546	10667	5
8551	7280	1
8551	10606	5
8551	10609	5
8552	22010	0
8553	355	1
8555	3254	0
8556	10180	5
8559	10961	5
8559	10910	5
8560	10233	0
8560	22014	3
8561	21238	5
8563	9670	0
8563	22016	0
8563	10801	5
8564	938	1
8565	16013	5
8565	16017	5
8565	18499	4
8565	16264	4
8566	21178	0
8566	9592	0
8566	10779	5
8567	5778	1
8567	8845	5
8567	20432	4
8567	15949	4
8568	16218	0
8568	16062	5
8568	13984	5
8570	10604	5
8571	20164	0
8571	12617	5
8572	9642	0
8573	9054	5
8574	9126	5
8574	11549	5
8575	13739	4
8576	9134	5
8576	12521	5
8577	20206	0
8577	20208	0
8580	11342	0
8580	11288	0
8581	10266	0
8582	17172	0
8582	236	1
8582	13661	5
8582	9914	5
8583	10436	0
8583	10241	0
8583	9137	4
8584	12733	5
8584	17109	5
8584	14988	5
8585	11804	5
8585	12949	5
8588	16466	5
8589	10266	0
8591	11288	0
8591	8946	0
8592	844	1
8593	11381	5
8593	11730	4
8594	9128	5
8594	11230	5
8594	10654	5
8596	8838	0
8598	14709	0
8598	236	0
8598	236	1
8598	13527	4
8599	8937	0
8599	10266	0
8599	17308	5
8599	11065	5
8599	10485	5
8601	11732	0
8601	14784	0
8601	10480	0
8601	10651	5
8601	10652	5
8602	17265	0
8602	16461	0
8604	12571	0
8604	14890	0
8606	18302	5
8606	12737	5
8606	9589	4
8608	5142	1
8609	9768	4
8610	8828	5
8611	10196	0
8611	12753	5
8611	12754	5
8611	12761	5
8612	12900	0
8612	10405	0
8612	20465	4
8614	10487	4
8617	9343	0
8617	932	1
8618	10483	5
8619	11472	5
8620	17940	5
8621	10607	5
8622	21640	0
8622	9230	0
8622	15917	0
8622	14608	5
8623	10285	0
8623	195	1
8624	760	0
8624	12409	5
8624	12582	4
8625	8823	0
8625	9352	4
8626	13239	0
8626	9222	4
8627	6743	0
8627	11827	4
8628	15929	0
8628	13123	5
8629	17586	4
8630	12987	0
8630	21538	5
8630	21539	5
8633	14901	5
8633	14904	5
8634	6506	1
8635	20768	0
8635	10329	5
8635	10008	5
8635	18378	5
8636	14889	0
8637	15234	0
8638	2676	0
8638	14906	5
8639	167	0
8639	18378	5
8639	10014	5
8639	19157	5
8640	10676	5
8640	11274	5
8642	19007	0
8643	9200	0
8643	13208	5
8643	14999	4
8644	15852	5
8646	9043	5
8646	9047	5
8646	8867	5
8647	20094	0
8648	236	1
8648	11778	5
8648	17616	4
8649	9045	5
8649	15678	5
8652	20948	0
8652	7204	1
8652	12734	5
8652	12739	5
8654	9401	0
8655	12182	5
8656	9914	5
8657	6822	0
8657	760	1
8658	11280	5
8659	19240	0
8659	17597	4
8661	22048	4
8664	12101	0
8664	9039	5
8664	9048	5
8665	10284	0
8665	10440	5
8665	9182	5
8667	21806	0
8667	13984	5
8667	12894	5
8668	11060	0
8668	20116	4
8671	18485	5
8672	16566	5
8672	12737	5
8672	16752	4
8673	10127	5
8673	10128	5
8674	15986	0
8674	802	0
8674	2377	1
8674	13206	5
8674	16015	5
8674	16019	5
8674	13219	4
8675	14476	5
8675	14483	5
8676	11782	0
8676	22052	0
8677	19534	0
8678	12096	0
8678	9682	5
8678	16050	4
8679	16227	4
8682	8809	0
8682	12420	5
8682	12174	4
8683	15986	0
8683	17606	0
8683	16388	5
8683	18486	5
8683	16394	5
8683	16110	4
8683	15996	4
8684	17899	0
8685	13118	0
8685	8777	1
8685	9040	5
8685	9041	5
8685	9045	5
8685	9051	5
8686	10405	0
8686	12204	4
8687	10723	0
8687	13207	5
8687	17355	5
8688	17390	0
8688	12234	5
8688	12380	4
8689	12350	5
8689	14883	5
8689	14886	5
8690	16999	5
8691	9758	5
8691	9835	5
8691	10257	5
8692	9043	5
8692	9330	5
8692	8916	5
8694	10059	0
8694	7453	1
8694	11310	5
8696	8807	0
8696	9852	5
8696	10402	4
8700	14404	5
8700	8845	5
8700	9677	5
8701	19624	0
8701	17410	4
8703	9852	5
8703	10434	5
8704	9120	0
8704	18924	0
8704	3299	0
8704	14579	5
8704	17990	5
8704	9838	5
8706	9486	0
8706	549	1
8707	14830	0
8708	9200	0
8708	21818	0
8709	22058	0
8710	12734	5
8710	12735	5
8711	9042	5
8712	13422	0
8713	16466	5
8713	16814	5
8714	9039	5
8714	9044	5
8714	9330	5
8714	8916	5
8714	15215	4
8715	16563	5
8715	16566	5
8715	16567	5
8716	14281	5
8716	16404	5
8716	10604	5
8718	13128	0
8718	12881	0
8718	12627	4
8718	15718	4
8718	14662	4
8719	22061	3
8719	20636	4
8720	10444	5
8720	9376	5
8721	9914	5
8721	12617	5
8721	11829	4
8722	8569	0
8722	22063	5
8722	20636	4
8726	10357	0
8726	21620	0
8726	9389	0
8726	19	1
8727	9865	0
8727	16281	5
8728	8838	0
8728	8823	0
8728	10605	5
8731	14726	0
8731	1197	1
8732	20128	0
8732	10604	5
8734	8821	0
8734	12916	4
8735	17265	0
8735	20561	0
8735	16284	5
8737	12706	4
8740	12159	5
8740	8915	5
8741	20208	0
8741	11280	5
8741	8913	5
8741	8915	5
8742	21584	0
8742	18724	0
8743	11947	5
8743	9222	4
8745	10429	0
8745	14022	5
8746	17156	5
8747	13831	4
8748	17299	5
